country,adm1_name,date,year_month,value,indicator
Afghanistan,Ghor,2009-01-01,2009-01,1.5260945631889706,rainfall-mm
Afghanistan,Ghor,2009-02-01,2009-02,0.14277340356555987,rainfall-mm
Afghanistan,Ghor,2009-03-01,2009-03,0.4219218929600272,rainfall-mm
Afghanistan,Ghor,2009-04-01,2009-04,2.1700799591175697,rainfall-mm
Afghanistan,Ghor,2009-05-01,2009-05,0.8798046721661134,rainfall-mm
Afghanistan,Ghor,2009-06-01,2009-06,-0.2659438095809262,rainfall-mm
Afghanistan,Ghor,2009-07-01,2009-07,-1.0117862376565303,rainfall-mm
Afghanistan,Ghor,2009-08-01,2009-08,-0.03702469148474981,rainfall-mm
Afghanistan,Ghor,2009-09-01,2009-09,-0.4639843910451234,rainfall-mm
Afghanistan,Ghor,2009-10-01,2009-10,0.06711805411061529,rainfall-mm
Afghanistan,Ghor,2009-11-01,2009-11,0.12275808158407132,rainfall-mm
Afghanistan,Ghor,2009-12-01,2009-12,0.742230722918045,rainfall-mm
Afghanistan,Ghor,2010-01-01,2010-01,0.1562472296162032,rainfall-mm
Afghanistan,Ghor,2010-02-01,2010-02,1.186076249630979,rainfall-mm
Afghanistan,Ghor,2010-03-01,2010-03,-0.34640447124811125,rainfall-mm
Afghanistan,Ghor,2010-04-01,2010-04,0.29960721887972136,rainfall-mm
Afghanistan,Ghor,2010-05-01,2010-05,0.7312749866079012,rainfall-mm
Afghanistan,Ghor,2010-06-01,2010-06,1.629647921846726,rainfall-mm
Afghanistan,Ghor,2010-07-01,2010-07,-1.738488456780065,rainfall-mm
Afghanistan,Ghor,2010-08-01,2010-08,0.45193367790694744,rainfall-mm
Afghanistan,Ghor,2010-09-01,2010-09,-0.952454822825675,rainfall-mm
Afghanistan,Ghor,2010-10-01,2010-10,0.9558114018333415,rainfall-mm
Afghanistan,Ghor,2010-11-01,2010-11,-1.7254909356543924,rainfall-mm
Afghanistan,Ghor,2010-12-01,2010-12,-1.540993132220887,rainfall-mm
Afghanistan,Ghor,2011-01-01,2011-01,-0.537591219720306,rainfall-mm
Afghanistan,Ghor,2011-02-01,2011-02,0.9200118311804953,rainfall-mm
Afghanistan,Ghor,2011-03-01,2011-03,-0.47285097755177763,rainfall-mm
Afghanistan,Ghor,2011-04-01,2011-04,0.36122738099236584,rainfall-mm
Afghanistan,Ghor,2011-05-01,2011-05,-0.1475836250006246,rainfall-mm
Afghanistan,Ghor,2011-06-01,2011-06,-0.3513657309985983,rainfall-mm
Afghanistan,Ghor,2011-07-01,2011-07,-1.7207691738746487,rainfall-mm
Afghanistan,Ghor,2011-08-01,2011-08,-0.03702469148474981,rainfall-mm
Afghanistan,Ghor,2011-09-01,2011-09,-1.01122770508343,rainfall-mm
Afghanistan,Ghor,2011-10-01,2011-10,1.6826806655748718,rainfall-mm
Afghanistan,Ghor,2011-11-01,2011-11,1.6828381329593602,rainfall-mm
Afghanistan,Ghor,2011-12-01,2011-12,-1.6078607847425292,rainfall-mm
Afghanistan,Ghor,2012-01-01,2012-01,-0.3705175536895961,rainfall-mm
Afghanistan,Ghor,2012-02-01,2012-02,0.6057456983976914,rainfall-mm
Afghanistan,Ghor,2012-03-01,2012-03,-0.7417312716216542,rainfall-mm
Afghanistan,Ghor,2012-04-01,2012-04,0.2582228785344908,rainfall-mm
Afghanistan,Ghor,2012-05-01,2012-05,0.5659665221321707,rainfall-mm
Afghanistan,Ghor,2012-06-01,2012-06,-0.54312625138837,rainfall-mm
Afghanistan,Ghor,2012-07-01,2012-07,-1.7207691738746487,rainfall-mm
Afghanistan,Ghor,2012-08-01,2012-08,-4.753424308822899,rainfall-mm
Afghanistan,Ghor,2012-09-01,2012-09,-0.9017075854920972,rainfall-mm
Afghanistan,Ghor,2012-10-01,2012-10,1.8140954549629098,rainfall-mm
Afghanistan,Ghor,2012-11-01,2012-11,0.4064753562410438,rainfall-mm
Afghanistan,Ghor,2012-12-01,2012-12,1.1367551967798943,rainfall-mm
Afghanistan,Ghor,2013-01-01,2013-01,-1.0465107712088428,rainfall-mm
Afghanistan,Ghor,2013-02-01,2013-02,0.19332200689734072,rainfall-mm
Afghanistan,Ghor,2013-03-01,2013-03,-0.30901285008710666,rainfall-mm
Afghanistan,Ghor,2013-04-01,2013-04,0.7207810277506322,rainfall-mm
Afghanistan,Ghor,2013-05-01,2013-05,-1.4393060826948232,rainfall-mm
Afghanistan,Ghor,2013-06-01,2013-06,-0.6006792321703147,rainfall-mm
Afghanistan,Ghor,2013-07-01,2013-07,0.24104024142758,rainfall-mm
Afghanistan,Ghor,2013-08-01,2013-08,-0.39275602644304597,rainfall-mm
Afghanistan,Ghor,2013-09-01,2013-09,4.353950755403278,rainfall-mm
Afghanistan,Ghor,2013-10-01,2013-10,0.6504216949233727,rainfall-mm
Afghanistan,Ghor,2013-11-01,2013-11,0.08354250162781966,rainfall-mm
Afghanistan,Ghor,2013-12-01,2013-12,-0.5580573028863797,rainfall-mm
Afghanistan,Ghor,2014-01-01,2014-01,-0.16465834755906356,rainfall-mm
Afghanistan,Ghor,2014-02-01,2014-02,0.027659464745339927,rainfall-mm
Afghanistan,Ghor,2014-03-01,2014-03,1.0467870298582969,rainfall-mm
Afghanistan,Ghor,2014-04-01,2014-04,0.641470399820467,rainfall-mm
Afghanistan,Ghor,2014-05-01,2014-05,1.4673730676896801,rainfall-mm
Afghanistan,Ghor,2014-06-01,2014-06,0.9778649484129067,rainfall-mm
Afghanistan,Ghor,2014-07-01,2014-07,0.16510716304766904,rainfall-mm
Afghanistan,Ghor,2014-08-01,2014-08,-0.32116525801398765,rainfall-mm
Afghanistan,Ghor,2014-09-01,2014-09,-0.2295951557835695,rainfall-mm
Afghanistan,Ghor,2014-10-01,2014-10,-0.5953700165351914,rainfall-mm
Afghanistan,Ghor,2014-11-01,2014-11,0.9931078765839414,rainfall-mm
Afghanistan,Ghor,2014-12-01,2014-12,-0.9913650239001129,rainfall-mm
Afghanistan,Ghor,2015-01-01,2015-01,-0.05397435347903785,rainfall-mm
Afghanistan,Ghor,2015-02-01,2015-02,1.9367416219208335,rainfall-mm
Afghanistan,Ghor,2015-03-01,2015-03,0.23615421823004965,rainfall-mm
Afghanistan,Ghor,2015-04-01,2015-04,-0.439271136121669,rainfall-mm
Afghanistan,Ghor,2015-05-01,2015-05,-0.39884504631211437,rainfall-mm
Afghanistan,Ghor,2015-06-01,2015-06,-0.6545100361923606,rainfall-mm
Afghanistan,Ghor,2015-07-01,2015-07,0.28976907779780964,rainfall-mm
Afghanistan,Ghor,2015-08-01,2015-08,-0.32116525801398765,rainfall-mm
Afghanistan,Ghor,2015-09-01,2015-09,-0.24195757805879287,rainfall-mm
Afghanistan,Ghor,2015-10-01,2015-10,1.0073833848573812,rainfall-mm
Afghanistan,Ghor,2015-11-01,2015-11,1.5221183452281721,rainfall-mm
Afghanistan,Ghor,2015-12-01,2015-12,-0.797394841335863,rainfall-mm
Afghanistan,Ghor,2016-01-01,2016-01,0.20548783078763144,rainfall-mm
Afghanistan,Ghor,2016-02-01,2016-02,-1.888700924821629,rainfall-mm
Afghanistan,Ghor,2016-03-01,2016-03,1.8174104089259493,rainfall-mm
Afghanistan,Ghor,2016-04-01,2016-04,0.9871467899607056,rainfall-mm
Afghanistan,Ghor,2016-05-01,2016-05,0.15361422653042991,rainfall-mm
Afghanistan,Ghor,2016-06-01,2016-06,0.19939958722901208,rainfall-mm
Afghanistan,Ghor,2016-07-01,2016-07,0.2632285500132785,rainfall-mm
Afghanistan,Ghor,2016-08-01,2016-08,-0.32116525801398765,rainfall-mm
Afghanistan,Ghor,2016-09-01,2016-09,-0.24815137988085406,rainfall-mm
Afghanistan,Ghor,2016-10-01,2016-10,-0.46155320930033655,rainfall-mm
Afghanistan,Ghor,2016-11-01,2016-11,0.34882770795748946,rainfall-mm
Afghanistan,Ghor,2016-12-01,2016-12,-0.07947712840951991,rainfall-mm
Afghanistan,Ghor,2017-01-01,2017-01,0.30825785890142926,rainfall-mm
Afghanistan,Ghor,2017-02-01,2017-02,2.417917308439592,rainfall-mm
Afghanistan,Ghor,2017-03-01,2017-03,-0.11787752806890411,rainfall-mm
Afghanistan,Ghor,2017-04-01,2017-04,-1.3508909964978666,rainfall-mm
Afghanistan,Ghor,2017-05-01,2017-05,0.11382916465069705,rainfall-mm
Afghanistan,Ghor,2017-06-01,2017-06,-0.6523466355818571,rainfall-mm
Afghanistan,Ghor,2017-07-01,2017-07,0.7232667345672007,rainfall-mm
Afghanistan,Ghor,2017-08-01,2017-08,-0.32116525801398765,rainfall-mm
Afghanistan,Ghor,2017-09-01,2017-09,-0.24815137988085406,rainfall-mm
Afghanistan,Ghor,2017-10-01,2017-10,-0.7856512950452416,rainfall-mm
Afghanistan,Ghor,2017-11-01,2017-11,0.08354242447660884,rainfall-mm
Afghanistan,Ghor,2017-12-01,2017-12,0.16031697941258014,rainfall-mm
Afghanistan,Ghor,2018-01-01,2018-01,-2.162954362510918,rainfall-mm
Afghanistan,Ghor,2018-02-01,2018-02,0.10599446621210896,rainfall-mm
Afghanistan,Ghor,2018-03-01,2018-03,0.518565660888337,rainfall-mm
Afghanistan,Ghor,2018-04-01,2018-04,0.018519054156342467,rainfall-mm
Afghanistan,Ghor,2018-05-01,2018-05,1.6476076696884923,rainfall-mm
Afghanistan,Ghor,2018-06-01,2018-06,-0.6135503611066778,rainfall-mm
Afghanistan,Ghor,2018-07-01,2018-07,0.28093254760327696,rainfall-mm
Afghanistan,Ghor,2018-08-01,2018-08,-0.39275602644304597,rainfall-mm
Afghanistan,Ghor,2018-09-01,2018-09,-0.24815137988085406,rainfall-mm
Afghanistan,Ghor,2018-10-01,2018-10,1.061988368279976,rainfall-mm
Afghanistan,Ghor,2018-11-01,2018-11,0.5724128268687873,rainfall-mm
Afghanistan,Ghor,2018-12-01,2018-12,-0.035940055611039294,rainfall-mm
Afghanistan,Ghor,2019-01-01,2019-01,2.063443697105444,rainfall-mm
Afghanistan,Ghor,2019-02-01,2019-02,1.6516753810951577,rainfall-mm
Afghanistan,Ghor,2019-03-01,2019-03,0.4302702748617811,rainfall-mm
Afghanistan,Ghor,2019-04-01,2019-04,1.8738560175190266,rainfall-mm
Afghanistan,Ghor,2019-05-01,2019-05,0.5159846034790262,rainfall-mm
Afghanistan,Ghor,2019-06-01,2019-06,4.753424308817087,rainfall-mm
Afghanistan,Ghor,2019-07-01,2019-07,0.3775729824412992,rainfall-mm
Afghanistan,Ghor,2019-08-01,2019-08,-0.39275602644304597,rainfall-mm
Afghanistan,Ghor,2019-09-01,2019-09,-0.26056449480326593,rainfall-mm
Afghanistan,Ghor,2019-10-01,2019-10,2.8774322914518153,rainfall-mm
Afghanistan,Ghor,2019-11-01,2019-11,1.863201396404321,rainfall-mm
Afghanistan,Ghor,2019-12-01,2019-12,0.18092171892049516,rainfall-mm
Afghanistan,Ghor,2020-01-01,2020-01,1.7479215871027285,rainfall-mm
Afghanistan,Ghor,2020-02-01,2020-02,-0.6963307198817545,rainfall-mm
Afghanistan,Ghor,2020-03-01,2020-03,0.8206400211499556,rainfall-mm
Afghanistan,Ghor,2020-04-01,2020-04,1.8460374841230196,rainfall-mm
Afghanistan,Ghor,2020-05-01,2020-05,2.345605560609659,rainfall-mm
Afghanistan,Ghor,2020-06-01,2020-06,-0.6480223628562137,rainfall-mm
Afghanistan,Ghor,2020-07-01,2020-07,0.294183513558857,rainfall-mm
Afghanistan,Ghor,2020-08-01,2020-08,-0.32116525801398765,rainfall-mm
Afghanistan,Ghor,2020-09-01,2020-09,-0.254353645359656,rainfall-mm
Afghanistan,Ghor,2020-10-01,2020-10,-0.7973456621194507,rainfall-mm
Afghanistan,Ghor,2020-11-01,2020-11,1.4917455928758705,rainfall-mm
Afghanistan,Ghor,2020-12-01,2020-12,-0.45261781093470294,rainfall-mm
Afghanistan,Ghor,2021-01-01,2021-01,-2.2168750021565624,rainfall-mm
Afghanistan,Ghor,2021-02-01,2021-02,-1.5167340359323118,rainfall-mm
Afghanistan,Ghor,2021-03-01,2021-03,-0.13863645972727046,rainfall-mm
Afghanistan,Ghor,2021-04-01,2021-04,-1.3656908432075459,rainfall-mm
Afghanistan,Ghor,2021-05-01,2021-05,1.0688029400232504,rainfall-mm
Afghanistan,Ghor,2021-06-01,2021-06,-0.6523466355818571,rainfall-mm
Afghanistan,Ghor,2021-07-01,2021-07,0.4859272881841382,rainfall-mm
Afghanistan,Ghor,2021-08-01,2021-08,-0.32116525801398765,rainfall-mm
Afghanistan,Ghor,2021-09-01,2021-09,-0.23577214711610542,rainfall-mm
Afghanistan,Ghor,2021-10-01,2021-10,-0.78299600310788,rainfall-mm
Afghanistan,Ghor,2021-11-01,2021-11,-0.9057248856554502,rainfall-mm
Afghanistan,Ghor,2021-12-01,2021-12,-0.36102143984898355,rainfall-mm
Afghanistan,Ghor,2022-01-01,2022-01,0.5795101681828089,rainfall-mm
Afghanistan,Ghor,2022-02-01,2022-02,-1.0016800845535279,rainfall-mm
Afghanistan,Ghor,2022-03-01,2022-03,-0.7842468145611933,rainfall-mm
Afghanistan,Ghor,2022-04-01,2022-04,-1.0475237712042444,rainfall-mm
Afghanistan,Ghor,2022-05-01,2022-05,-0.9759635433022842,rainfall-mm
Afghanistan,Ghor,2022-06-01,2022-06,-0.6049662305353636,rainfall-mm
Afghanistan,Ghor,2022-07-01,2022-07,0.31621698100074414,rainfall-mm
Afghanistan,Ghor,2022-08-01,2022-08,-0.32116525801398765,rainfall-mm
Afghanistan,Ghor,2022-09-01,2022-09,-0.254353645359656,rainfall-mm
Afghanistan,Ghor,2022-10-01,2022-10,-0.6446892677455235,rainfall-mm
Afghanistan,Ghor,2022-11-01,2022-11,-0.17869110400493848,rainfall-mm
Afghanistan,Ghor,2022-12-01,2022-12,-1.0120309415746567,rainfall-mm
Afghanistan,Ghor,2023-01-01,2023-01,-0.45844393911775816,rainfall-mm
Afghanistan,Ghor,2023-02-01,2023-02,0.06734114587509102,rainfall-mm
Afghanistan,Ghor,2023-03-01,2023-03,-0.9968483657924199,rainfall-mm
Afghanistan,Ghor,2023-04-01,2023-04,-1.5952190494021692,rainfall-mm
Afghanistan,Ghor,2023-05-01,2023-05,-0.47032614820379426,rainfall-mm
Afghanistan,Ghor,2023-06-01,2023-06,-0.02284426948932825,rainfall-mm
Afghanistan,Ghor,2023-07-01,2023-07,0.3162169172404232,rainfall-mm
Afghanistan,Ghor,2023-08-01,2023-08,-0.32116525801398765,rainfall-mm
Afghanistan,Ghor,2023-09-01,2023-09,-0.24815131701414528,rainfall-mm
Afghanistan,Ghor,2023-10-01,2023-10,-0.24079094911065738,rainfall-mm
Afghanistan,Ghor,2023-11-01,2023-11,0.6030409464982107,rainfall-mm
Afghanistan,Ghor,2023-12-01,2023-12,-1.3049262391794028,rainfall-mm
Afghanistan,Ghor,2024-01-01,2024-01,-1.770012729519918,rainfall-mm
Afghanistan,Ghor,2024-02-01,2024-02,0.2676091091561108,rainfall-mm
Afghanistan,Ghor,2024-03-01,2024-03,-0.1997386371055378,rainfall-mm
Afghanistan,Ghor,2024-04-01,2024-04,0.5412655659972853,rainfall-mm
Afghanistan,Ghor,2024-05-01,2024-05,0.7785214337407483,rainfall-mm
Afghanistan,Ghor,2024-06-01,2024-06,-0.34317438869496103,rainfall-mm
Afghanistan,Ghor,2024-07-01,2024-07,0.31181535081087924,rainfall-mm
Afghanistan,Ghor,2024-08-01,2024-08,-0.32116525801398765,rainfall-mm
Afghanistan,Ghor,2024-09-01,2024-09,0.495428450215861,rainfall-mm
Afghanistan,Ghor,2024-10-01,2024-10,0.10492924689058354,rainfall-mm
Afghanistan,Ghor,2024-11-01,2024-11,0.0957061219642005,rainfall-mm
Afghanistan,Ghor,2024-12-01,2024-12,-1.0819805289925337,rainfall-mm
Afghanistan,Ghor,2025-01-01,2025-01,-0.9686045619864757,rainfall-mm
Afghanistan,Ghor,2025-02-01,2025-02,0.27469821408749573,rainfall-mm
Afghanistan,Ghor,2025-03-01,2025-03,-0.3815996761823895,rainfall-mm
Afghanistan,Ghor,2025-04-01,2025-04,-1.5415618138795466,rainfall-mm
Afghanistan,Ghor,2025-05-01,2025-05,-1.5479378090833018,rainfall-mm
Afghanistan,Ghor,2025-06-01,2025-06,-0.6415423934665571,rainfall-mm
Afghanistan,Ghor,2025-07-01,2025-07,0.3162169172404232,rainfall-mm
Afghanistan,Ghor,2025-08-01,2025-08,-0.32116525801398765,rainfall-mm
Afghanistan,Ghor,2025-09-01,2025-09,-0.24195751527778067,rainfall-mm
Afghanistan,Ghor,2025-10-01,2025-10,-0.7840580640748612,rainfall-mm
Afghanistan,Ghor,2025-11-01,2025-11,-1.724659260920102,rainfall-mm
Afghanistan,Ghor,2025-12-01,2025-12,1.462137667171993,rainfall-mm
Afghanistan,Ghor,2026-01-01,2026-01,0.047470424563836745,rainfall-mm
Afghanistan,Ghor,2026-02-01,2026-02,-0.2746980187241608,rainfall-mm
Afghanistan,Ghor,2026-03-01,2026-03,0.7169970074041063,rainfall-mm
Afghanistan,Hilmand,1990-01-01,1990-01,0.8960695286162088,rainfall-mm
Afghanistan,Hilmand,1990-02-01,1990-02,1.3186596754349442,rainfall-mm
Afghanistan,Hilmand,1990-03-01,1990-03,-0.7675407099434972,rainfall-mm
Afghanistan,Hilmand,1990-04-01,1990-04,-0.2535932721635797,rainfall-mm
Afghanistan,Hilmand,1990-05-01,1990-05,-0.2523129336760954,rainfall-mm
Afghanistan,Hilmand,1990-06-01,1990-06,-0.2800657485072119,rainfall-mm
Afghanistan,Hilmand,1990-07-01,1990-07,-0.16952182228997015,rainfall-mm
Afghanistan,Hilmand,1990-08-01,1990-08,0.2726610347860047,rainfall-mm
Afghanistan,Hilmand,1990-09-01,1990-09,-0.11584886139837779,rainfall-mm
Afghanistan,Hilmand,1990-10-01,1990-10,-0.21135500154487932,rainfall-mm
Afghanistan,Hilmand,1990-11-01,1990-11,-0.08002699816666496,rainfall-mm
Afghanistan,Hilmand,1990-12-01,1990-12,0.6069351494281852,rainfall-mm
Afghanistan,Hilmand,1991-01-01,1991-01,-0.0660648032995947,rainfall-mm
Afghanistan,Hilmand,1991-02-01,1991-02,0.7086945257242593,rainfall-mm
Afghanistan,Hilmand,1991-03-01,1991-03,0.8275640360712797,rainfall-mm
Afghanistan,Hilmand,1991-04-01,1991-04,-0.230833405971065,rainfall-mm
Afghanistan,Hilmand,1991-05-01,1991-05,-0.19125275896656113,rainfall-mm
Afghanistan,Hilmand,1991-06-01,1991-06,-0.2800657485072119,rainfall-mm
Afghanistan,Hilmand,1991-07-01,1991-07,-0.07943359417737368,rainfall-mm
Afghanistan,Hilmand,1991-08-01,1991-08,-0.5712123376167096,rainfall-mm
Afghanistan,Hilmand,1991-09-01,1991-09,-0.08429794508231703,rainfall-mm
Afghanistan,Hilmand,1991-10-01,1991-10,-0.2281749594280438,rainfall-mm
Afghanistan,Hilmand,1991-11-01,1991-11,-0.2133089905354793,rainfall-mm
Afghanistan,Hilmand,1991-12-01,1991-12,0.5148188622975002,rainfall-mm
Afghanistan,Hilmand,1992-01-01,1992-01,0.6373584684324155,rainfall-mm
Afghanistan,Hilmand,1992-02-01,1992-02,0.12496109098863109,rainfall-mm
Afghanistan,Hilmand,1992-03-01,1992-03,-0.7823521645328871,rainfall-mm
Afghanistan,Hilmand,1992-04-01,1992-04,0.18180733101296773,rainfall-mm
Afghanistan,Hilmand,1992-05-01,1992-05,-0.04218621628428367,rainfall-mm
Afghanistan,Hilmand,1992-06-01,1992-06,-0.2800657485072119,rainfall-mm
Afghanistan,Hilmand,1992-07-01,1992-07,0.3730352469066502,rainfall-mm
Afghanistan,Hilmand,1992-08-01,1992-08,-0.7621375150134215,rainfall-mm
Afghanistan,Hilmand,1992-09-01,1992-09,-0.08429794508231703,rainfall-mm
Afghanistan,Hilmand,1992-10-01,1992-10,0.40363268552711384,rainfall-mm
Afghanistan,Hilmand,1992-11-01,1992-11,-0.548515417345024,rainfall-mm
Afghanistan,Hilmand,1992-12-01,1992-12,1.231854714259833,rainfall-mm
Afghanistan,Hilmand,1993-01-01,1993-01,0.9549246905524165,rainfall-mm
Afghanistan,Hilmand,1993-02-01,1993-02,-0.39333062086371173,rainfall-mm
Afghanistan,Hilmand,1993-03-01,1993-03,-0.884555958347156,rainfall-mm
Afghanistan,Hilmand,1993-04-01,1993-04,-0.09487713394680962,rainfall-mm
Afghanistan,Hilmand,1993-05-01,1993-05,-0.08331788393048462,rainfall-mm
Afghanistan,Hilmand,1993-06-01,1993-06,-0.2800657485072119,rainfall-mm
Afghanistan,Hilmand,1993-07-01,1993-07,-0.4533966085036353,rainfall-mm
Afghanistan,Hilmand,1993-08-01,1993-08,-0.5712123301214486,rainfall-mm
Afghanistan,Hilmand,1993-09-01,1993-09,-0.08429794508231703,rainfall-mm
Afghanistan,Hilmand,1993-10-01,1993-10,-0.2394009940239985,rainfall-mm
Afghanistan,Hilmand,1993-11-01,1993-11,0.0511907557077702,rainfall-mm
Afghanistan,Hilmand,1993-12-01,1993-12,-0.4626611191172704,rainfall-mm
Afghanistan,Hilmand,1994-01-01,1994-01,-0.7751350856896235,rainfall-mm
Afghanistan,Hilmand,1994-02-01,1994-02,0.023576923377803906,rainfall-mm
Afghanistan,Hilmand,1994-03-01,1994-03,-0.5711290645538436,rainfall-mm
Afghanistan,Hilmand,1994-04-01,1994-04,-0.47389627701318426,rainfall-mm
Afghanistan,Hilmand,1994-05-01,1994-05,-0.06443299147444002,rainfall-mm
Afghanistan,Hilmand,1994-06-01,1994-06,-0.2800657485072119,rainfall-mm
Afghanistan,Hilmand,1994-07-01,1994-07,0.9071040509967249,rainfall-mm
Afghanistan,Hilmand,1994-08-01,1994-08,0.6393557616028601,rainfall-mm
Afghanistan,Hilmand,1994-09-01,1994-09,-0.11584886139837779,rainfall-mm
Afghanistan,Hilmand,1994-10-01,1994-10,-0.05107173832818789,rainfall-mm
Afghanistan,Hilmand,1994-11-01,1994-11,-0.5658703866918477,rainfall-mm
Afghanistan,Hilmand,1994-12-01,1994-12,0.5207499912504205,rainfall-mm
Afghanistan,Hilmand,1995-01-01,1995-01,-0.9831180299120104,rainfall-mm
Afghanistan,Hilmand,1995-02-01,1995-02,0.48096708140920535,rainfall-mm
Afghanistan,Hilmand,1995-03-01,1995-03,-0.5718733056984919,rainfall-mm
Afghanistan,Hilmand,1995-04-01,1995-04,0.48127121417935126,rainfall-mm
Afghanistan,Hilmand,1995-05-01,1995-05,-0.404217820809781,rainfall-mm
Afghanistan,Hilmand,1995-06-01,1995-06,-0.2800657485072119,rainfall-mm
Afghanistan,Hilmand,1995-07-01,1995-07,2.048739111433189,rainfall-mm
Afghanistan,Hilmand,1995-08-01,1995-08,-0.24452318247618757,rainfall-mm
Afghanistan,Hilmand,1995-09-01,1995-09,-0.11584886139837779,rainfall-mm
Afghanistan,Hilmand,1995-10-01,1995-10,-0.2236869887091748,rainfall-mm
Afghanistan,Hilmand,1995-11-01,1995-11,-0.4356849267659737,rainfall-mm
Afghanistan,Hilmand,1995-12-01,1995-12,0.9609008662680403,rainfall-mm
Afghanistan,Hilmand,1996-01-01,1996-01,0.2770001735642584,rainfall-mm
Afghanistan,Hilmand,1996-02-01,1996-02,0.4855153578918538,rainfall-mm
Afghanistan,Hilmand,1996-03-01,1996-03,-0.17108061995299575,rainfall-mm
Afghanistan,Hilmand,1996-04-01,1996-04,-0.9595794347654126,rainfall-mm
Afghanistan,Hilmand,1996-05-01,1996-05,-0.32601768814623705,rainfall-mm
Afghanistan,Hilmand,1996-06-01,1996-06,-0.2800657485072119,rainfall-mm
Afghanistan,Hilmand,1996-07-01,1996-07,-0.2135484220556753,rainfall-mm
Afghanistan,Hilmand,1996-08-01,1996-08,1.00512966029993,rainfall-mm
Afghanistan,Hilmand,1996-09-01,1996-09,-0.08429794508231703,rainfall-mm
Afghanistan,Hilmand,1996-10-01,1996-10,-0.22593088911697592,rainfall-mm
Afghanistan,Hilmand,1996-11-01,1996-11,-0.5632756637391002,rainfall-mm
Afghanistan,Hilmand,1996-12-01,1996-12,-0.555120246121008,rainfall-mm
Afghanistan,Hilmand,1997-01-01,1997-01,0.22997857653283296,rainfall-mm
Afghanistan,Hilmand,1997-02-01,1997-02,-1.4773650075199058,rainfall-mm
Afghanistan,Hilmand,1997-03-01,1997-03,0.0549181469420526,rainfall-mm
Afghanistan,Hilmand,1997-04-01,1997-04,-0.19840169841450958,rainfall-mm
Afghanistan,Hilmand,1997-05-01,1997-05,-0.06486173547422429,rainfall-mm
Afghanistan,Hilmand,1997-06-01,1997-06,-0.15646201629946588,rainfall-mm
Afghanistan,Hilmand,1997-07-01,1997-07,-0.08809960851698577,rainfall-mm
Afghanistan,Hilmand,1997-08-01,1997-08,-0.641627583355819,rainfall-mm
Afghanistan,Hilmand,1997-09-01,1997-09,-0.11584886139837779,rainfall-mm
Afghanistan,Hilmand,1997-10-01,1997-10,0.34489804372908134,rainfall-mm
Afghanistan,Hilmand,1997-11-01,1997-11,-0.3900353707342097,rainfall-mm
Afghanistan,Hilmand,1997-12-01,1997-12,-0.02354894509011614,rainfall-mm
Afghanistan,Hilmand,1998-01-01,1998-01,0.8993003284699305,rainfall-mm
Afghanistan,Hilmand,1998-02-01,1998-02,-0.4138243448130354,rainfall-mm
Afghanistan,Hilmand,1998-03-01,1998-03,0.4131847488543369,rainfall-mm
Afghanistan,Hilmand,1998-04-01,1998-04,-0.4627327248010933,rainfall-mm
Afghanistan,Hilmand,1998-05-01,1998-05,-0.2258834777902541,rainfall-mm
Afghanistan,Hilmand,1998-06-01,1998-06,-0.2800657485072119,rainfall-mm
Afghanistan,Hilmand,1998-07-01,1998-07,-0.2047200216450198,rainfall-mm
Afghanistan,Hilmand,1998-08-01,1998-08,-0.5383378933937306,rainfall-mm
Afghanistan,Hilmand,1998-09-01,1998-09,0.9183975713521435,rainfall-mm
Afghanistan,Hilmand,1998-10-01,1998-10,-0.033393682945939966,rainfall-mm
Afghanistan,Hilmand,1998-11-01,1998-11,-0.48460342187428856,rainfall-mm
Afghanistan,Hilmand,1998-12-01,1998-12,-0.5587107900638344,rainfall-mm
Afghanistan,Hilmand,1999-01-01,1999-01,0.5784408466651295,rainfall-mm
Afghanistan,Hilmand,1999-02-01,1999-02,1.033838753097328,rainfall-mm
Afghanistan,Hilmand,1999-03-01,1999-03,-0.22342238523716368,rainfall-mm
Afghanistan,Hilmand,1999-04-01,1999-04,-0.6670655117820523,rainfall-mm
Afghanistan,Hilmand,1999-05-01,1999-05,0.8127627732723856,rainfall-mm
Afghanistan,Hilmand,1999-06-01,1999-06,-0.2800657485072119,rainfall-mm
Afghanistan,Hilmand,1999-07-01,1999-07,-0.08232103677037574,rainfall-mm
Afghanistan,Hilmand,1999-08-01,1999-08,-0.641627583355819,rainfall-mm
Afghanistan,Hilmand,1999-09-01,1999-09,-0.08429794508231703,rainfall-mm
Afghanistan,Hilmand,1999-10-01,1999-10,-0.25850974247700104,rainfall-mm
Afghanistan,Hilmand,1999-11-01,1999-11,0.6995904480985747,rainfall-mm
Afghanistan,Hilmand,1999-12-01,1999-12,-0.48205642328684356,rainfall-mm
Afghanistan,Hilmand,2000-01-01,2000-01,-0.46938099459453625,rainfall-mm
Afghanistan,Hilmand,2000-02-01,2000-02,-0.7061186825603488,rainfall-mm
Afghanistan,Hilmand,2000-03-01,2000-03,-0.8129023844166685,rainfall-mm
Afghanistan,Hilmand,2000-04-01,2000-04,-1.2976785412867409,rainfall-mm
Afghanistan,Hilmand,2000-05-01,2000-05,-0.0841775457606995,rainfall-mm
Afghanistan,Hilmand,2000-06-01,2000-06,-0.39852999780697534,rainfall-mm
Afghanistan,Hilmand,2000-07-01,2000-07,0.2420124957566376,rainfall-mm
