indicator,alert_percentile,alarm_percentile,alert_tukey,alarm_tukey,retention_filter,season_scope,baseline_method,country,q1_median,q3_median,median_iqr,alert_zscore,alarm_zscore
"Sorghum (red, local)",159.2700792,214.3921489,327.5496489,384.1283989,>=40%,All Months,YOY,South Sudan,85.71428571,214.3921489,113.1575,256.8901327,392.848615
"Sorghum (red, local)",53.66733524,81.41171875,124.1574789,145.530359,none,All Months,LTM,South Sudan,40.68588235,81.41171875,42.74576017,67.65123973,125.3110572
"Sorghum (red, local)",53.66733524,81.41171875,124.1574789,145.530359,>=40%,All Months,LTM,South Sudan,40.68588235,81.41171875,42.74576017,67.65123973,125.3110572
"Wage (non-qualified labour, agricultural)",82.71208333,121.875,188.942507,222.4762606,none,All Months,YOY,South Sudan,50,121.875,67.06750705,184.4657083,287.5042796
"Wage (non-qualified labour, agricultural)",82.71208333,121.875,188.942507,222.4762606,>=40%,All Months,YOY,South Sudan,50,121.875,67.06750705,184.4657083,287.5042796
"Wage (non-qualified labour, agricultural)",35.59310572,69.69062083,114.0131468,136.1744098,none,All Months,LTM,South Sudan,20.39573814,69.69062083,44.32252599,67.50989717,125.0960918
"Wage (non-qualified labour, agricultural)",36.05107631,74.074,119.3441425,141.9792138,>=40%,All Months,LTM,South Sudan,20.79147627,74.074,45.27014254,67.50989717,125.0960918
Cowpeas,74.294522,150,246.4302376,294.6453564,none,All Months,YOY,South Sudan,46.3541069,150,96.43023761,268.8748648,423.1483029
Cowpeas,74.294522,150,246.4302376,294.6453564,>=40%,All Months,YOY,South Sudan,46.3541069,150,96.43023761,268.8748648,423.1483029
Cowpeas,44.12718365,71.42857143,120.291482,144.7229373,none,All Months,LTM,South Sudan,28.02229629,71.42857143,48.86291059,66.32174495,124.5526554
Cowpeas,44.12718365,71.42857143,120.291482,144.7229373,>=40%,All Months,LTM,South Sudan,28.02229629,71.42857143,48.86291059,66.32174495,124.5526554
Sorghum flour,138.2666667,170.863,235.2558745,267.4523117,none,All Months,YOY,South Sudan,107.8279336,170.863,64.39287447,256.9706499,403.4474642
Sorghum flour,138.2666667,170.863,235.2558745,267.4523117,>=40%,All Months,YOY,South Sudan,107.8279336,170.863,64.39287447,256.9706499,403.4474642
Sorghum flour,74.43399652,124.679443,195.6499428,231.1351928,none,All Months,LTM,South Sudan,45.82413884,124.679443,70.97049986,74.67526261,136.1384325
Sorghum flour,74.43399652,124.679443,195.6499428,231.1351928,>=40%,All Months,LTM,South Sudan,45.82413884,124.679443,70.97049986,74.67526261,136.1384325
percent_area_flooded,1.26664485,6.038641286,11.85340135,14.76078139,none,All Months,none,South Sudan,0.189553082,6.038641286,5.814760068,12.78780893,20.95229825
percent_area_flooded,1.26664485,6.038641286,11.85340135,14.76078139,>=40%,All Months,none,South Sudan,0.189553082,6.038641286,5.814760068,12.78780893,20.95229825
Exchange rate,,,,,none,All Months,YOY,South Sudan,,,,,
Exchange rate,,,,,none,All Months,LTM,South Sudan,,,,23.27356331,46.54712661
